"trait","present","org","GeneCount","LociCount","dataset"
"Co",3,"Athaliana_TAIR10",348,114,"Actual"
"Fe",3,"Athaliana_TAIR10",155,49,"Actual"
"Co",4,"Athaliana_TAIR10",18,17,"Actual"
"Fe",4,"Athaliana_TAIR10",10,8,"Actual"
"B",3,"Gmax_Wm82.a2.v1",8,5,"Actual"
"Co",3,"Gmax_Wm82.a2.v1",550,215,"Actual"
"Fe",3,"Gmax_Wm82.a2.v1",344,172,"Actual"
"Co",4,"Gmax_Wm82.a2.v1",38,38,"Actual"
"Fe",4,"Gmax_Wm82.a2.v1",16,14,"Actual"
"B",3,"Sbicolor_v3.1.1",3,2,"Actual"
"Co",3,"Sbicolor_v3.1.1",243,79,"Actual"
"Fe",3,"Sbicolor_v3.1.1",198,98,"Actual"
"Co",4,"Sbicolor_v3.1.1",16,13,"Actual"
"Fe",4,"Sbicolor_v3.1.1",10,9,"Actual"
"B",3,"Zmays_RefGen_V4",3,2,"Actual"
"Co",3,"Zmays_RefGen_V4",105,60,"Actual"
"Fe",3,"Zmays_RefGen_V4",73,33,"Actual"
"Co",4,"Zmays_RefGen_V4",14,11,"Actual"
"Fe",4,"Zmays_RefGen_V4",9,8,"Actual"
"B",3,"Gmax_Wm82.a2.v1",2,2,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",2,2,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",3,4,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Gmax_Wm82.a2.v1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",1,1,"Permutations"
"B",3,"Sbicolor_v3.1.1",1,1,"Permutations"
"B",3,"Sbicolor_v3.1.1",1,1,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Sbicolor_v3.1.1",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",1,1,"Permutations"
"B",3,"Zmays_RefGen_V4",1,1,"Permutations"
"B",3,"Zmays_RefGen_V4",1,1,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"B",3,"Zmays_RefGen_V4",0,0,"Permutations"
"Co",3,"Athaliana_TAIR10",100,62,"Permutations"
"Co",3,"Athaliana_TAIR10",96,61,"Permutations"
"Co",3,"Athaliana_TAIR10",94,54,"Permutations"
"Co",3,"Athaliana_TAIR10",135,89,"Permutations"
"Co",3,"Athaliana_TAIR10",97,66,"Permutations"
"Co",3,"Athaliana_TAIR10",76,52,"Permutations"
"Co",3,"Athaliana_TAIR10",97,69,"Permutations"
"Co",3,"Athaliana_TAIR10",90,62,"Permutations"
"Co",3,"Athaliana_TAIR10",87,64,"Permutations"
"Co",3,"Athaliana_TAIR10",99,63,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",152,103,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",102,81,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",96,58,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",189,122,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",126,92,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",127,93,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",146,105,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",150,98,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",122,73,"Permutations"
"Co",3,"Gmax_Wm82.a2.v1",150,111,"Permutations"
"Co",3,"Sbicolor_v3.1.1",54,27,"Permutations"
"Co",3,"Sbicolor_v3.1.1",48,32,"Permutations"
"Co",3,"Sbicolor_v3.1.1",31,19,"Permutations"
"Co",3,"Sbicolor_v3.1.1",63,32,"Permutations"
"Co",3,"Sbicolor_v3.1.1",54,28,"Permutations"
"Co",3,"Sbicolor_v3.1.1",38,26,"Permutations"
"Co",3,"Sbicolor_v3.1.1",49,27,"Permutations"
"Co",3,"Sbicolor_v3.1.1",50,29,"Permutations"
"Co",3,"Sbicolor_v3.1.1",42,31,"Permutations"
"Co",3,"Sbicolor_v3.1.1",52,32,"Permutations"
"Co",3,"Zmays_RefGen_V4",48,32,"Permutations"
"Co",3,"Zmays_RefGen_V4",38,30,"Permutations"
"Co",3,"Zmays_RefGen_V4",35,28,"Permutations"
"Co",3,"Zmays_RefGen_V4",50,31,"Permutations"
"Co",3,"Zmays_RefGen_V4",40,32,"Permutations"
"Co",3,"Zmays_RefGen_V4",26,23,"Permutations"
"Co",3,"Zmays_RefGen_V4",43,31,"Permutations"
"Co",3,"Zmays_RefGen_V4",43,31,"Permutations"
"Co",3,"Zmays_RefGen_V4",41,25,"Permutations"
"Co",3,"Zmays_RefGen_V4",40,30,"Permutations"
"Fe",3,"Athaliana_TAIR10",42,25,"Permutations"
"Fe",3,"Athaliana_TAIR10",26,20,"Permutations"
"Fe",3,"Athaliana_TAIR10",50,27,"Permutations"
"Fe",3,"Athaliana_TAIR10",44,28,"Permutations"
"Fe",3,"Athaliana_TAIR10",45,30,"Permutations"
"Fe",3,"Athaliana_TAIR10",45,27,"Permutations"
"Fe",3,"Athaliana_TAIR10",45,29,"Permutations"
"Fe",3,"Athaliana_TAIR10",49,28,"Permutations"
"Fe",3,"Athaliana_TAIR10",46,30,"Permutations"
"Fe",3,"Athaliana_TAIR10",45,26,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",68,51,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",67,51,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",94,66,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",78,66,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",76,60,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",82,60,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",75,61,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",82,62,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",96,77,"Permutations"
"Fe",3,"Gmax_Wm82.a2.v1",95,70,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",39,29,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",29,19,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",52,36,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",41,30,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",44,32,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",40,29,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",38,33,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",46,31,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",50,40,"Permutations"
"Fe",3,"Sbicolor_v3.1.1",47,31,"Permutations"
"Fe",3,"Zmays_RefGen_V4",15,13,"Permutations"
"Fe",3,"Zmays_RefGen_V4",11,9,"Permutations"
"Fe",3,"Zmays_RefGen_V4",12,11,"Permutations"
"Fe",3,"Zmays_RefGen_V4",12,10,"Permutations"
"Fe",3,"Zmays_RefGen_V4",18,13,"Permutations"
"Fe",3,"Zmays_RefGen_V4",20,17,"Permutations"
"Fe",3,"Zmays_RefGen_V4",15,9,"Permutations"
"Fe",3,"Zmays_RefGen_V4",18,15,"Permutations"
"Fe",3,"Zmays_RefGen_V4",15,11,"Permutations"
"Fe",3,"Zmays_RefGen_V4",18,15,"Permutations"
"Co",4,"Athaliana_TAIR10",6,6,"Permutations"
"Co",4,"Athaliana_TAIR10",5,7,"Permutations"
"Co",4,"Athaliana_TAIR10",2,2,"Permutations"
"Co",4,"Athaliana_TAIR10",7,6,"Permutations"
"Co",4,"Athaliana_TAIR10",9,7,"Permutations"
"Co",4,"Athaliana_TAIR10",10,10,"Permutations"
"Co",4,"Athaliana_TAIR10",11,10,"Permutations"
"Co",4,"Athaliana_TAIR10",3,3,"Permutations"
"Co",4,"Athaliana_TAIR10",4,4,"Permutations"
"Co",4,"Athaliana_TAIR10",7,7,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",6,6,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",8,10,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",4,4,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",9,11,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",13,10,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",9,9,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",16,18,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",4,6,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",3,4,"Permutations"
"Co",4,"Gmax_Wm82.a2.v1",12,18,"Permutations"
"Co",4,"Sbicolor_v3.1.1",6,4,"Permutations"
"Co",4,"Sbicolor_v3.1.1",5,3,"Permutations"
"Co",4,"Sbicolor_v3.1.1",3,3,"Permutations"
"Co",4,"Sbicolor_v3.1.1",4,4,"Permutations"
"Co",4,"Sbicolor_v3.1.1",7,7,"Permutations"
"Co",4,"Sbicolor_v3.1.1",4,4,"Permutations"
"Co",4,"Sbicolor_v3.1.1",6,5,"Permutations"
"Co",4,"Sbicolor_v3.1.1",2,2,"Permutations"
"Co",4,"Sbicolor_v3.1.1",4,3,"Permutations"
"Co",4,"Sbicolor_v3.1.1",4,4,"Permutations"
"Co",4,"Zmays_RefGen_V4",6,4,"Permutations"
"Co",4,"Zmays_RefGen_V4",5,3,"Permutations"
"Co",4,"Zmays_RefGen_V4",2,1,"Permutations"
"Co",4,"Zmays_RefGen_V4",5,3,"Permutations"
"Co",4,"Zmays_RefGen_V4",7,7,"Permutations"
"Co",4,"Zmays_RefGen_V4",6,6,"Permutations"
"Co",4,"Zmays_RefGen_V4",6,5,"Permutations"
"Co",4,"Zmays_RefGen_V4",2,2,"Permutations"
"Co",4,"Zmays_RefGen_V4",3,3,"Permutations"
"Co",4,"Zmays_RefGen_V4",4,4,"Permutations"
"Fe",4,"Athaliana_TAIR10",2,3,"Permutations"
"Fe",4,"Athaliana_TAIR10",2,2,"Permutations"
"Fe",4,"Athaliana_TAIR10",1,1,"Permutations"
"Fe",4,"Athaliana_TAIR10",3,3,"Permutations"
"Fe",4,"Athaliana_TAIR10",4,4,"Permutations"
"Fe",4,"Athaliana_TAIR10",1,1,"Permutations"
"Fe",4,"Athaliana_TAIR10",2,2,"Permutations"
"Fe",4,"Athaliana_TAIR10",2,2,"Permutations"
"Fe",4,"Athaliana_TAIR10",0,0,"Permutations"
"Fe",4,"Athaliana_TAIR10",0,0,"Permutations"
